,Age,Fare,male,Q,S,2,3,is_alone
500,17.0,8.6625,1,0,1,0,1,1
199,24.0,13.0,0,0,1,1,0,1
158,29.69911764705882,8.6625,1,0,1,0,1,1
352,15.0,7.2292,1,0,0,0,1,0
387,36.0,13.0,0,0,1,1,0,1
587,60.0,79.2,1,0,0,0,0,0
465,38.0,7.05,1,0,1,0,1,1
439,31.0,10.5,1,0,1,1,0,1
638,41.0,39.6875,0,0,1,0,1,0
813,6.0,31.275,0,0,1,0,1,0
135,23.0,15.0458,1,0,0,1,0,1
861,21.0,11.5,1,0,1,1,0,0
120,21.0,73.5,1,0,1,1,0,0
191,19.0,13.0,1,0,1,1,0,1
9,14.0,30.0708,0,0,0,1,0,0
614,35.0,8.05,1,0,1,0,1,1
645,48.0,76.7292,1,0,0,0,0,0
5,29.69911764705882,8.4583,1,1,0,0,1,1
58,5.0,27.75,0,0,1,1,0,0
302,19.0,0.0,1,0,1,0,1,1
139,24.0,79.2,1,0,0,0,0,1
339,45.0,35.5,1,0,1,0,0,1
440,45.0,26.25,0,0,1,1,0,0
772,57.0,10.5,0,0,1,1,0,1
211,35.0,21.0,0,0,1,1,0,1
796,49.0,25.9292,0,0,1,0,0,1
175,18.0,7.8542,1,0,1,0,1,0
107,29.69911764705882,7.775,1,0,1,0,1,1
55,29.69911764705882,35.5,1,0,1,0,0,1
111,14.5,14.4542,0,0,0,0,1,0
789,46.0,79.2,1,0,0,0,0,1
189,36.0,7.8958,1,0,1,0,1,1
540,36.0,71.0,0,0,1,0,0,0
60,22.0,7.2292,1,0,0,0,1,1
424,18.0,20.2125,1,0,1,0,1,0
417,18.0,13.0,0,0,1,1,0,0
621,42.0,52.5542,1,0,1,0,0,0
297,2.0,151.55,0,0,1,0,0,0
36,29.69911764705882,7.2292,1,0,0,0,1,1
602,29.69911764705882,42.4,1,0,1,0,0,1
528,39.0,7.925,1,0,1,0,1,1
612,29.69911764705882,15.5,0,1,0,0,1,0
731,11.0,18.7875,1,0,0,0,1,1
344,36.0,13.0,1,0,1,1,0,1
308,30.0,24.0,1,0,0,1,0,0
368,29.69911764705882,7.75,0,1,0,0,1,1
640,20.0,7.8542,1,0,1,0,1,1
103,33.0,8.6542,1,0,1,0,1,1
740,29.69911764705882,30.0,1,0,1,0,0,1
212,22.0,7.25,1,0,1,0,1,1
190,32.0,13.0,0,0,1,1,0,1
416,34.0,32.5,0,0,1,1,0,0
386,1.0,46.9,1,0,1,0,1,0
39,14.0,11.2417,0,0,0,0,1,0
235,29.69911764705882,7.55,0,0,1,0,1,1
456,65.0,26.55,1,0,1,0,0,1
480,9.0,46.9,1,0,1,0,1,0
793,29.69911764705882,30.6958,1,0,0,0,0,1
880,25.0,26.0,0,0,1,1,0,0
536,45.0,26.55,1,0,1,0,0,1
504,16.0,86.5,0,0,1,0,0,1
105,28.0,7.8958,1,0,1,0,1,1
826,29.69911764705882,56.4958,1,0,1,0,1,1
655,24.0,73.5,1,0,1,1,0,0
680,29.69911764705882,8.1375,0,1,0,0,1,1
454,29.69911764705882,8.05,1,0,1,0,1,1
13,39.0,31.275,1,0,1,0,1,0
664,20.0,7.925,1,0,1,0,1,0
839,29.69911764705882,29.7,1,0,0,0,0,1
756,28.0,7.7958,1,0,1,0,1,1
269,35.0,135.6333,0,0,1,0,0,1
845,42.0,7.55,1,0,1,0,1,1
555,62.0,26.55,1,0,1,0,0,1
515,47.0,34.0208,1,0,1,0,0,1
562,28.0,13.5,1,0,1,1,0,1
77,29.69911764705882,8.05,1,0,1,0,1,1
331,45.5,28.5,1,0,1,0,0,1
2,26.0,7.925,0,0,1,0,1,1
391,21.0,7.7958,1,0,1,0,1,1
292,36.0,12.875,1,0,0,1,0,1
533,29.69911764705882,22.3583,0,0,0,0,1,0
485,29.69911764705882,25.4667,0,0,1,0,1,0
795,39.0,13.0,1,0,1,1,0,1
395,22.0,7.7958,1,0,1,0,1,1
661,40.0,7.225,1,0,0,0,1,1
401,26.0,8.05,1,0,1,0,1,1
425,29.69911764705882,7.25,1,0,1,0,1,1
415,29.69911764705882,8.05,0,0,1,0,1,1
249,54.0,26.0,1,0,1,1,0,0
542,11.0,31.275,0,0,1,0,1,0
517,29.69911764705882,24.15,1,1,0,0,1,1
652,21.0,8.4333,1,0,1,0,1,1
434,50.0,55.9,1,0,1,0,0,0
179,36.0,0.0,1,0,1,0,1,1
436,21.0,34.375,0,0,1,0,1,0
264,29.69911764705882,7.75,0,1,0,0,1,1
758,34.0,8.05,1,0,1,0,1,1
453,49.0,89.1042,1,0,0,0,0,0
718,29.69911764705882,15.5,1,1,0,0,1,1
820,52.0,93.5,0,0,1,0,0,0
770,24.0,9.5,1,0,1,0,1,1
346,40.0,13.0,0,0,1,1,0,1
450,36.0,27.75,1,0,1,1,0,0
872,33.0,5.0,1,0,1,0,0,1
703,25.0,7.7417,1,1,0,0,1,1
786,18.0,7.4958,0,0,1,0,1,1
514,24.0,7.4958,1,0,1,0,1,1
776,29.69911764705882,7.75,1,1,0,0,1,1
403,28.0,15.85,1,0,1,0,1,0
78,0.83,29.0,1,0,1,1,0,0
792,29.69911764705882,69.55,0,0,1,0,1,0
338,45.0,8.05,1,0,1,0,1,1
575,19.0,14.5,1,0,1,0,1,1
738,29.69911764705882,7.8958,1,0,1,0,1,1
138,16.0,9.2167,1,0,1,0,1,1
625,61.0,32.3208,1,0,1,0,0,1
100,28.0,7.8958,0,0,1,0,1,1
24,8.0,21.075,0,0,1,0,1,0
